calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0001,CWC-AC9DB483D462,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge evidence in supplied text.,No sediment-related stressor mentioned.,No biological response mentioned.,,LANDING_PAGE,HIGH,False,"Record is a peer review of a Symbiodiniaceae diversity manuscript, unrelated to corals/sponges or sediment stressors. No substantive evidence for screening.",1,410c63fddbdea569086f02aeebd57bbf2fc49b7e9ada5459eefba87b936e9a9a,a6454954517cb23806564ca89c208c5118ec7cd79eb3586a22b0d7dc2991ec8b
CAL-0002,CWC-E507A2C5CF60,TRANSFERABLE_MECHANISM,,"Hexactinellid sponges (Rhabdocalyptus dawsoni, Aphrocallistes vastus)",No explicit sediment-related exposure mentioned,"Feeding current arrest, organelle transport, cytoskeletal architecture","The study describes the mechanism of feeding current arrest in glass sponges, which is a physiological response relevant to sediment-induced pumping cessation, but lacks explicit sediment exposure.",TITLE_ABSTRACT,MEDIUM,True,"The abstract describes feeding current arrest in hexactinellid sponges, a mechanism relevant to sediment stress, but no sediment exposure is mentioned. Thus, it is transferable but not core.",1,9073bd74760a2c402492db0d1e2ad7e45fc896858d10831fb6df900d124adab8,009b337b6566a2863de869729b729ec355b81ca0efa1f34eaad80d62281f5f9d
CAL-0003,CWC-CC3B615CC327,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a community engagement framework for a pilot, with no mention of corals, sponges, or sediment effects. Not substantive evidence for the review.",1,0c0865c9e7cdd0123fff06d48e679ab1556905c933c9f8197218c9e18a98db92,0891434ca74c3faa6248a9b3cb94a9c8b0e20199ec6a86b02ba4c01e71f2c004
CAL-0004,CWC-67FC284AAFCC,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on capillariid nematodes.,No sediment-related stressor mentioned.,No relevant biological response mentioned.,,LANDING_PAGE,HIGH,False,"Record concerns capillariid nematode phylogeny, not corals or sponges, and lacks any sediment-related stressor or response. Clearly out of scope.",1,233457902401284cecab4c061a8977911dab5b5b7dc61d3a1b3bf6ac09a57d4a,a1dbe321dc98f22aae6d5d0db13ef0cbfd5b1606fdaf1b9f8375d74df22ac669
CAL-0005,CWC-D3A8DA7C158A,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,LANDING_PAGE,HIGH,False,"Record is a news dispatch about school lunch plates, with no coral, sponge, sediment stressor, or biological response. Clearly out of scope.",1,6bca76b8449102e091cc82cb786a195a0270bac4d6b657d73951031adc2ac78a,418eae76031acb7dda56831fb06cd49a644087107248570daeb5696704fc31db
CAL-0007,CWC-B5012FAD0CF4,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,"Sediment thickness model used for gravity correction, not as a stressor.",No biological response.,,LANDING_PAGE,HIGH,False,"Record is a geophysical study of gravity anomalies and extinct spreading centers; no coral/sponge, no sediment stressor, no biological response. Excluded as out of scope.",1,32c0a85ef2969e9e7c864fbdbe378da0ec57470b912f369f2a37c340850bfabf,7356aaf7b2d1fbb132ced557b5db83a26ff8d2a8dce807d370859f6c80717a94
CAL-0008,CWC-51A3CC5AC50F,UNCERTAIN,U01_MISSING_ABSTRACT,Coral atoll (specific coral taxa not specified),None specified,Mass die-offs mentioned in title,,TITLE_ONLY,LOW,True,Title-only record with no abstract. Coral atoll suggests corals but no explicit sediment stressor or response mechanism. Mass die-offs could be relevant but context is missing.,1,2f8e336521858b504a9adfb801e836a6f6810afce1d62e26eb2920dfd1431357,190d0a8bf4f0398c05ea65075499a6a11e8dc261db4f0b317e1e6cf03d34134f
CAL-0009,CWC-5E8D1C7983B3,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef lagoon (corals present),None explicit,Nitrate and ammonium concentrations,,TITLE_ONLY,MEDIUM,False,"Title indicates a study of nutrient concentrations in a coral reef lagoon, with no mention of sediment-related stressors or coral/sponge responses. Excluded as response out of scope.",1,03998c989cf46c1ad2274c83fcf9b82f47c44676e6b4be088b7e5ef285b3ea7b,cfd0e8fbefff688e88941c86b8f81626e0d3ef6e7d983ba57942a77d2954f4d6
CAL-0010,CWC-AFE718C7ED1A,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Tropical coral reef ecosystem,None specified,Emerging diseases,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef ecosystem, which is out of scope for core evidence. No explicit sediment stressor or transferable mechanism is mentioned.",1,ae91d33c29c2d223b75fa836fcad7883b33aa932036e0e784b3e2ec74a8b83b1,9f27145811f80886f511923000fb7e6500bc045259d11929182018a87397d471
CAL-0011,CWC-EF558A39F017,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Corals mentioned as sensitive in analysis, but no specific coral species or study details.",Suspended sediment as general stressor.,"Effects concentrations and species sensitivity distributions, but not specific coral responses.",,TITLE_ABSTRACT,HIGH,False,This is a literature review and database effort compiling studies; it does not provide separately usable coral/sponge evidence or a substantive synthesis of coral-specific sediment effects. Excluded as non-substantive source.,1,3e7b2bed6bfc2745e84129fbca2239db6abc34255f914f2f0696d068e3a3f203,914e844f2a8f9a99bafe10d59155acc4a0702403b25848775314ddabda02085c
