calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0057,CWC-6A2417974F48,Carbohydrate composition of mucus released by scleractinian warm- and cold-water reef corals,Aquatic Biology,article,"Mucus, a complex composed primarily of carbohydrates, is released in similar quantities by scleractinian warm- and cold-water reef corals, and can function as an important carrier of organic material from corals to a range of consumers, microbes in particular. However, information about mucus chemical composition is rare for warm-water corals and non-existent for cold-water corals. This study therefore presents comparative carbohydrate composition analyses of mucus released by the dominant and cosmopolitan warm- and cold-water coral genera. Arabinose was the major mucus carbohydrate component for the genus Acropora, but was not found in cold-water coral mucus. Mucus derived from corals of the genus Fungia contained significantly more fucose than the mucus of all other coral genera. However, comparison of mucus carbohydrate composition for the warm- and cold-water corals in the present study and in the literature revealed no significant differences. This indicates use of similar carbohydrate components (with the exception of arabinose) during mucus synthesis by scleractinian corals, largely irrespective of zooxanthellate or azooxanthellate carbon supply mechanisms.",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The abstract describes mucus composition in corals but lacks any sediment-related exposure or response. No explicit sediment stressor, so it fails the stressor criterion.",,
CAL-0098,CWC-82C15F938CB0,Impacts of water quality on Acropora coral settlement: The relative importance of substrate quality and light,The Science of The Total Environment,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"Title indicates tropical Acropora and water quality effects on settlement. Abstract missing, so sediment exposure and mechanism not explicit. Transferable mechanism possible if sediment is the water quality factor.",,
CAL-0113,CWC-5B85EC31589B,Glass sponges arrest pumping in response to increased sediment loads,INTEGRATIVE AND COMPARATIVE BIOLOGY,JOUR,,CORE_INCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Title explicitly states glass sponges arrest pumping in response to increased sediment loads, meeting transferable mechanism criteria. No setting specified, but transferable mechanism is explicit.",,
CAL-0123,CWC-8F20D43C1795,Monitoring Strategies of Suspended Matter after Natural and Deep-Sea Mining Disturbances,,dissertation,"The world’s oceans are increasingly under pressure from human activities, leading to warming and acidification of ocean waters, overexploitation of living resources, and uncontrolled dispersion of plastic litter and other pollutants. The advance of deep-sea mining poses yet another threat, especially to the unique, vulnerable, and largely unknown deep-sea life. The excavation of metal-rich mineral deposits from the deep-sea bed will not only remove hard substrate which deep-sea fauna like sponges and corals need for settlement; it will also produce sediment plumes which will be dispersed by currents, and which are expected to affect deep-sea life over a much wider area than the actually mined area. If deep-sea mining will be given green light, strict monitoring of these sediment plumes will be needed to ensure that the dispersal of sediment plumes and concentrations of suspended particulate matter (SPM) therein will not exceed prescribed thresholds. In my PhD research I have explored strategies for effective monitoring of sediment plumes produced by deep-sea mining, with a focus on different sensor types that can be used for measuring SPM and how these sensors can best be deployed ",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"The abstract explicitly mentions sediment plumes from deep-sea mining affecting deep-sea sponges and corals, but does not detail a specific biological response or mechanism, making it transferable but not core.",,
CAL-0131,CWC-775336C20A96,Photo-physiological costs associated with acute sediment stress events in three near-shore turbid water corals,Marine Ecology Progress Series,article,"Many coral reef communities thriving in inshore coastal waters characterised by chronically high natural turbidity (> 5 mg l(-1)) have adapted to low light (< 200 mu mol photons m(-2) s(-1)) and high sedimentation rates (< 10 mg cm(-2) d(-1)). Yet, short (hours) acute sediment stress events driven by wind waves, dredging operations involving suction or screening, or shipping activities with vessel wake or propeller disturbance, can result in a rise in turbidity above the natural background level. Although these may not be lethal to corals given the time frame, there could be a considerable impact on photo-trophic energy production. A novel sediment delivery system was used to quantify the effects of 3 acute sediment resuspension stress events (turbidity = 100, 170, 240 mg l(-1); sedimentation rates = 4, 9, 13 mg cm(-2) h(-1)) on 3 inshore turbid water corals common in the Indo-Pacific (Merulina ampliata, Pachyseris speciosa and Platygyra sinensis). Coral photo-physiology response (respiration, net photosynthesis, and maximum quantum yield) was measured immediately after 2 h of exposure. The respiration rate increased (from 0.72-1.44 to 0.78-1.76 mu mol O-2 cm(-2) h(-1)) as the seve",EXCLUDE,Development disagreement adjudication: tropical,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,Tropical corals but explicit sediment exposure and physiological response (respiration) provide transferable mechanism. Not core due to tropical setting.,,
CAL-0185,CWC-865693F0AEA7,"El Arrecife Coralino del Parque Nacional Cahuita, Costa Rica",LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),article,"The coral reef at Parque Nacional Cahuita, Limón, Costa Rica, is a reef under stress due to siltation. The amount of suspended sediments is high and resuspension of bottom sediments is also high. Growth rates of corals, live coral coverage and diversity were low. Colonies are generally larger than in other areas studied, and recruitment of planulae seems to be low. Most of the corals present are good at rejecting sediments and morphologies of some change to better resist the sediments (vertical fronds of Agaricia agaricites) or to receive more light (shingles of Montastrea annularis and Porites astreoides).Analyses of the currents and the type of minerals present in the noncarbonate fraction of the sediments at the reef point to Río La Estrella as the source of sediments. The amount of sediments carried by this river has probably increased recently as a result of watershed deforestation. The problem of siltation in reef environments is bound to increase as new areas in the tropics are being developed.Sediments affect both the individual coral and the coral community. Whether a reef is (or was) under stress due to siltation, can be determined by analyzing the following: growth rates",EXCLUDE,Development disagreement adjudication: tropical,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical coral reef study with explicit siltation stress and coral responses (growth, recruitment, sediment rejection, morphology). Not core due to tropical setting, but transferable mechanism is explicit.",,
CAL-0265,CWC-381499072777,[PDF] Corals and Sponges,Fisheries and Oceans Canada,government_report,"decision by a proponent, with supporting rationale provided to the C-NLOPB and DFO. Both options will consider: • abundance and spatial distribution of the five functional groups: sea pens, small gorgonians, large gorgonians, black corals, and sponges (see Annex A, Technical document); • vulnerability of functional groups (e.g black corals are rare on continental shelf with a longer life span and rigid fragile skeleton); • overlapping functional groups; and • the footprint of the well and [...] PHASE 2: DURING DRILLING Management of drill cuttings and muds In areas with aggregations of habitat",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,CORE_INCLUDE,False,,MEDIUM,True,"Government report explicitly evaluates coral and sponge functional groups under drill cuttings and muds exposure, assessing vulnerability and distribution. Substantive source, though full text needed for detailed methods.",,
CAL-0286,CWC-98F50217A372,"Polycyclic aromatic hydrocarbons (PAHs) in corals of the South China Sea: Occurrence, distribution, bioaccumulation, and considerable role of coral mucus",Journal of Hazardous Materials,article,"Coral reefs have suffered degradation from climate change and water quality deterioration. Studies have shown that PAHs are present widely in some coastal seawater and coral tissues. However, no studies have focused on the PAHs in coastal coral mucus and offshore coral tissues. Targeting the South China Sea, this study for the first time investigated the occurrence, tissue-mucus partitioning, and bioaccumulation of PAHs in coastal and offshore corals. The tissue and mucus of the corals were processed separately. The results indicated that the total concentration of 15 of the 16 PAHs that are prioritized by U.S. EPA (excluding naphthalene) (Sigma(15)PAHs) was significantly higher in the coastal tissues (173 +/- 314 ng g(-1)dw) than in the offshore tissues (71 +/- 109 ng g(-1)dw), as well as in coastal seawater (196 +/- 96 ng L-1) than in the offshore water (54 +/- 9 ng L-1).Sigma(15)PAHs is two orders of magnitude higher in the mucus (3200 +/- 6470 ng g(-1)dw) than in the tissues (128 +/- 43 ng g(-1 )dw). By average, 29% of Sigma(15)PAHs were accumulated in the mucus. The results suggest that mucus plays an important role in the bioaccumulation of PAHs by corals from ambient seawate",EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Study evaluates PAH bioaccumulation in corals and mucus, an explicit contaminant exposure and physiological mechanism. However, sediment pathway is not explicit, and tropical setting limits core eligibility. Transferable mechanism is plausible.",,
CAL-0292,CWC-C3A7849F34F6,"Trace Metal Concentrations in Coral Growth Bands as Indicators of Timing and Extent of a Mine Tailings Spill, Marinduque Island, Philippines",AGUFM,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Title indicates coral growth bands and mine tailings spill, an explicit sediment-related exposure. Response is trace metal concentrations, an exposure-response mechanism. Setting likely tropical, but mechanism is transferable.",,
CAL-0293,CWC-F84F82F04FBE,Stony Coral Transplantation Associated with Coastal and Marine Construction Activities,NSUWorks (Nova Southeastern University),dissertation,"Coral reefs in Broward County are increasingly threatened by coastal and marine construction activities. Infrastructure installation (cables, pipelines, and sewer outfalls), beach renourishment, and dredge and fill operations have both anticipated and inadvertent impacts which may result in reef damage. Mitigation practices consisting of impact avoidance and minimization are necessary to prevent and offset reef damage. Coral transplantation is a commonly utilized impact minimization tool which aims to protect corals threatened by impending construction projects. Coral colonies are removed from their natural habitats and relocated to analogous unthreatened sites prior to construction. This study focuses on coral transplantation that occurred as impact minimization for two recently completed coastal and marine construction projects in Broward County. The first project involved relocation of colonies to natural reef away from potential damage by a natural gas pipeline geotechnical survey. The second project involved relocation of colonies to an artificial reef in relation to a beach renourishment project. Colonies from both projects were monitored and analyzed in regards to survival a",EXCLUDE,Covidence NO mapped to EXCLUDE.,CORE_INCLUDE,False,,MEDIUM,False,"The abstract explicitly addresses stony corals and sediment-related stressors from construction (dredging, beach renourishment) and evaluates survival after transplantation, an eligible response. Setting not specified but likely temperate/subtropical; no tropical indication. Core include.",,
