query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,1,"[PDF] Effects of Sediment on Glass Sponges (Porifera, Hexactinellida) and ...",https://leyslab.weebly.com/uploads/5/4/9/4/54947267/effects_of_sediment_on_glass_sponges__porifera_hexactinellida__and_projected_effects_on_glass_sponge_reefs.pdf,leyslab.weebly.com,0.5068117,,"sponge body due to clogging, the sponge would not meet its energetic requirements. 4. SEDIMENT AND GLASS SPONGES 4.1. SEDIMENT AT GLASS SPONGE HABITATS Glass sponge habitats range from clear to turbid (turbidity is a measure of suspended solids in the water). Antarctic water and deep sea habitats are nutrient poor and ‘clear’ but experience periodic fallout from phytoplankton blooms. Disturbance by fish or currents, or by slumps (e.g. Porcupine Sea Bight – Pheronema) can resuspend sediment and [...] decreases in oxygen consumption, and reduced reproductive ability and body weight. Death occurs",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,2,Cold-water corals and sponges,http://woa.un.org/third-world-ocean-assessment/changes-second-world-ocean-assessment/habitats/chapter-5-subchapter-5e-cold-water-corals-and-sponges,woa.un.org,0.48879638,,"The present subchapter will focus on CWCS, the habitats they form and the services they provide in the deep sea (at depths of below 200 m). This includes many of the habitat-forming corals that create vulnerable marine ecosystems, including scleractinian stony corals, antipatharian black corals, octocorals and stylasterid lace corals, and habitat-forming sponges. The baseline state of CWCS has declined since the second World Ocean Assessment. Fishing in deep waters continues around the world, [...] in the direct vicinity of the mining site Ref 12. The sediment plumes that are generated can aff",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,3,Potential impacts of offshore oil and gas activities on deep-sea ...,https://www.pure.ed.ac.uk/ws/files/50841106/SpongeReview_FinalDraft.pdf,pure.ed.ac.uk,0.4671622,,"Download date: 13. Aug. 2026 Working title of review: 1 Potential impacts of offshore oil and gas activities on deep-sea sponges and the habitats they 2 form. 3 4 Authors: 5 J Vad, G Kazanidis, L-A Henry, D Jones, O Tendall, S Christiansen, T Henry, JM Roberts 6 7 Target Journal: 8 Advances in Marine Biology 9 10 Figures and tables: 11 Figure 1: Deep-sea sponge and sponge grounds 12 Figure 2: Flow chart of oil field development divided in four phases and main activities 13 associated with each [...] the blowout up to 17 km away from the well (Montagna et al. 2013). Other 268 studies have shown",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,4,"Coral, Sponge, and Other Vulnerable Marine Ecosystem ...",https://www.nafo.int/Portals/0/PDFs/Studies/s47/s47.pdf,nafo.int,0.40330887,,"(Pennatulacea) Soft Corals (Alcyonacea) Coral Morphology Categories Soft Corals (Alcyonacea) • Soft-bodied corals that are usually fleshly and flexible. Colonies are either erect or encrusting. Branches of arborescent species may be loose or form tight clusters Black Corals (Antipatharia) • Large branching or whip-like corals with firm small polyps. Skeleton, once exposed, is black or brown and may be covered in thorns Hard Corals (Scleractinia) • Solitary or colonial corals with a hard, [...] less than 25cm Colour • White to tan to dark Habitat Information • Attached to hard substrate on hard",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,5,Coral Sponge: The Guide to Recognizing it While Diving,https://www.dresseldivers.com/blog/coral-sponge-guide,dresseldivers.com,0.379241,,"Hexactinellida Also known as glass sponges. All marine, all deep-sea dwellers. Their skeletons are made of silica spicules with six rays. Delicate, translucent, and stunning, they’re true wonders of nature. Some can live for hundreds, even thousands of years. They’re built in sycon or leucon form. Demospongiae [...] Today, there are around 8,550 living species of sea sponges. And every single one of them falls under the phylum Porifera. What does that mean? That they’re porous. In other words, their bodies are made up of a network of channels and openings that water f",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,6,Effects of suspended sediments on the sponge holobiont with implications for dredging management | Scientific Reports,https://www.nature.com/articles/s41598-017-05241-z,nature.com,0.36956587,,"on sponges. Due to their filter feeding activity, sponges may be affected by elevated suspended sediment concentrations (SSCs) and long term exposure to high SSCs can lead to clogging of their aquiferous systems, reducing the flow of oxygenated seawater to the sponge mesohyl and compromising heterotrophic feeding32.""). Some sponges exhibit short term responses to high turbidity such as temporarily closing or reducing the size of their incurrent openings (ostia) and arresting pumping (filtering) [...] was periodically introduced by small volumes of sediment slurry (~8 g L−1) from an adjacent 50",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,7,Regional guidance on measures to protect corals and ...,https://www.dfo-mpo.gc.ca/publications/pnw-ppe/coral-sponge-caraux-eponges/nfl-guidance-directives-report-rapport-tnl-eng.html,dfo-mpo.gc.ca,0.35615602,,"Black corals: Most species of black coral are < 50 cm in height, however they can be found > 1 m. Black corals are in the order Antipatharia, with colonies of various shapes such as whip-like (e.g. Stichopathes sp.), branching (e.g. Stauropthes sp.), or feather-like (e.g. Bathypathes sp.). Black corals consist of concentric layers of chitin and protein within their skeleton. They can be found attached to hard substrates. ### Other coral functional groups [...] water column, which elevates their susceptibility to risks associated with increased suspended sediments. Sedimentation reduces the ab",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,8,Foldscope Explores... Sea Sponges,https://foldscope.com/blogs/blog/foldscope-explores-sea-sponges,foldscope.com,0.3468736,,"Sea sponges are animals that belong to the Phylum Porifera. As the name suggests, sponges are porous creatures that can be found in saltwater and freshwater environments. According to the fossil record, sea sponges have been in existence for approximately 600 million years! The approximately 8,550 species of sponges are differentiated by their skeletons, which can be either mineral or protein based. [...] Instagram: @teamfoldscope Threads: @teamfoldscope Sources: #### Related Blog Posts Fast & Curious 2026 - Houston, Texas #### Fast & Curious 2026 - Houston, Texas Folds",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,9,Effects of dredging-related stressors on sponges,https://wamsi.org.au/app/uploads/2019/10/Dredging-Science-Final-Report-PROJ-6.4-Effects-of-dredging-related-stressors-on-sponges-Pineda-et-al-November-2017.pdf,wamsi.org.au,0.3460776,,"Due to their nutritional dependence on the products of photosynthesis, phototrophic sponges may be par-ticularly sensitive to turbidity (water cloudiness) and light reduction caused by increased suspended sediments in the water column14–17. One cause of high turbidity is dredging of the sea bed and the subsequent disposal of the sediment at offshore dredge material placement sites18. Recent analyses of the effects of plumes from dredging have shown the marked effects the suspended sediments can [...] responses of the deep-water sponge Geodia barretti exposed to suspended sediments. Aquat. Biol",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,10,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.33567795,,"Highlights of the report include the following: Deep-sea corals and sponges are extremely vulnerable to human activities that damage the seafloor or alter the surrounding environment, and once damaged, may take centuries to recover—if they recover at all. The report serves as a baseline for continued research to further understand and conserve these ecosystems. [...] Six additional articles focus on cross-cutting topics including species discovery, interactions between fishing gear and corals/sponges, management of black coral harvests, improvements in habitat modeling, advances in coral agei",3.17,1
