query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,1,"Frontiers | The Hexactinellid Deep-Water Sponge Vazella pourtalesii (Schmidt, 1870) (Rossellidae) Copes With Temporarily Elevated Concentrations of Suspended Natural Sediment",https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2021.611539/full,frontiersin.org,0.5709301,,"Title: Frontiers | The Hexactinellid Deep-Water Sponge Vazella pourtalesii (Schmidt, 1870) (Rossellidae) Copes With Temporarily Elevated Concentrations of Suspended Natural Sediment Overview of the assessed physiological parameters in *Vazella pourtalesii* under elevated concentrations of suspended particles (Sediment, *n* = 5) and the literature control group (*n* = 7) (Bart et al., 2020). # The Hexactinellid Deep-Water Sponge *Vazella pourtalesii* (Schmidt, 1870) (Rossellidae) Copes With Temporarily Elevated Concentrations of Suspended Natural Sediment. For the first time, we examined the ph",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,2,Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report,https://pubs.usgs.gov/publication/70190750,pubs.usgs.gov,0.528753,,"Part or all of this report is presented in Portable Document Format (PDF). For best results viewing and printing PDF documents, it is recommended that you download the documents to your computer and open them with Adobe Reader. PDF documents opened from your browser may not display or print as intended. Download the latest version of Adobe Reader, free of charge. More information about viewing, downloading, and printing report files can be found at the common download problems FAQ. [...] Additional publication details [...] ### Deep-sea coral research and technology program: Alaska deep-sea co",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,3,"[PDF] Effects of Sediment on Glass Sponges (Porifera, Hexactinellida) and ...",https://leyslab.weebly.com/uploads/5/4/9/4/54947267/effects_of_sediment_on_glass_sponges__porifera_hexactinellida__and_projected_effects_on_glass_sponge_reefs.pdf,leyslab.weebly.com,0.52378637,,"sponge body due to clogging, the sponge would not meet its energetic requirements. 4. SEDIMENT AND GLASS SPONGES 4.1. SEDIMENT AT GLASS SPONGE HABITATS Glass sponge habitats range from clear to turbid (turbidity is a measure of suspended solids in the water). Antarctic water and deep sea habitats are nutrient poor and ‘clear’ but experience periodic fallout from phytoplankton blooms. Disturbance by fish or currents, or by slumps (e.g. Porcupine Sea Bight – Pheronema) can resuspend sediment and [...] decreases in oxygen consumption, and reduced reproductive ability and body weight. Death occurs",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,4,Frontiers | Mine Waste and Acute Warming Induce Energetic Stress in the Deep-Sea Sponge Geodia atlantica and Coral Primnoa resedeaformis; Results From a Mesocosm Study,https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2018.00129,frontiersin.org,0.49875546,,"Title: Frontiers | Mine Waste and Acute Warming Induce Energetic Stress in the Deep-Sea Sponge Geodia atlantica and Coral Primnoa resedeaformis; Results From a Mesocosm Study Here, we exposed two deep-sea foundation species; the gorgonian coral *Primnoa resedaeformis* and the demosponge *Geodia atlantica* to suspended sediment (10 mg L−1) and acute warming (+5°C) in a factorial mesocosm experiment for 40 days. resedaeformis*, suspended sediments reduced O:N ratios after 40 days, however, warming had a greater effect on *P. Furthermore, exposure to elevated sediments will induce cellular damage",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,5,Frontiers | Mine Waste and Acute Warming Induce Energetic Stress in the Deep-Sea Sponge Geodia atlantica and Coral Primnoa resedeaformis; Results From a Mesocosm Study,https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2018.00129/full,frontiersin.org,0.49875546,,"Title: Frontiers | Mine Waste and Acute Warming Induce Energetic Stress in the Deep-Sea Sponge Geodia atlantica and Coral Primnoa resedeaformis; Results From a Mesocosm Study Here, we exposed two deep-sea foundation species; the gorgonian coral *Primnoa resedaeformis* and the demosponge *Geodia atlantica* to suspended sediment (10 mg L−1) and acute warming (+5°C) in a factorial mesocosm experiment for 40 days. resedaeformis*, suspended sediments reduced O:N ratios after 40 days, however, warming had a greater effect on *P. Furthermore, exposure to elevated sediments will induce cellular damage",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,6,BG - Relations - Characterizing regional oceanography and bottom environmental conditions at two contrasting sponge grounds on the northern Labrador Shelf,https://bg.copernicus.org/articles/21/5407/2024/bg-21-5407-2024-relations.html,bg.copernicus.org,0.49260366,,"Title: BG - Relations - Characterizing regional oceanography and bottom environmental conditions at two contrasting sponge grounds on the northern Labrador Shelf Resemblance of the global depth distribution of internal-tide generation and cold-water coral occurrences. J.**: Deep-sea sponge derived environmental DNA analysis reveals demersal fish biodiversity of a remote Arctic ecosystem, Environmental DNA, 5, 1405–1417, https://doi.org/10.1002/edn3.451, 2023. J., and Raes, M.**: Biological structures as a source of habitat heterogeneity and biodiversity on the deep ocean margins, Mar, Ecol,, 3",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,7,Protecting British Columbia's Corals and Sponges,https://www.livingoceans.org/sites/default/files/Protecting_BCs_Corals_and_Sponges.pdf,livingoceans.org,0.45202848,,"For example, Lophelia pertusa, a hard coral from the Scleractinia Order and a known reef-builder, was discovered off the coast of Washington State in June 2004. Prior to this discovery, this coral was normally associated with the north Atlantic Ocean, and was not known to exist in north Pacific waters, indicating that deep sea exploration in this region is still in its infancy.4 Cold water sponges are amongst the simplest animals on earth, lacking internal organs and unable to move. They are [...] These “gorgonians” include three Families: Paragorgia (Paragorgiidae), Primnoa (Primnoidae), and",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,8,Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation | Frontiers Research Topic,https://www.frontiersin.org/research-topics/12822/deep-sea-sponge-ecosystems-knowledge-based-approach-towards-sustainable-management-and-conservation/magazine,frontiersin.org,0.44116792,,"Title: Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation | Frontiers Research Topic # Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation. Cover image for research topic. Editorial: Deep-sea sponge ecosystems: Knowledge-based approach towards sustainable management and conservation. Interdisciplinary Center for Marine and Environmental Research, University of Porto. Harbor Branch Oceanographic Institute, Charles E. Schmidt College of Science, Florida Atlantic University. Bedford Institute of Oce",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,9,Mediterranean Coral Provinces as a Sponge Diversity Reservoir: Is There a Mediterranean Cold-Water Coral Sponge Fauna?,https://www.academia.edu/161256480/Mediterranean_Coral_Provinces_as_a_Sponge_Diversity_Reservoir_Is_There_a_Mediterranean_Cold_Water_Coral_Sponge_Fauna,academia.edu,0.41948205,,"Title: Mediterranean Coral Provinces as a Sponge Diversity Reservoir: Is There a Mediterranean Cold-Water Coral Sponge Fauna? (PDF) Mediterranean Coral Provinces as a Sponge Diversity Reservoir: Is There a Mediterranean Cold-Water Coral Sponge Fauna? Image 6: First page of “Mediterranean Coral Provinces as a Sponge Diversity Reservoir: Is There a Mediterranean Cold-Water Coral Sponge Fauna?”Image 7: PDF Icon. Cold-water coral reefs (CWC) are known to be biodiversity hotspots, however, the sponge assemblages found to dwell within these habitats haven not been studied in depth to date in the Med",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,10,Effects of sediment resuspension on the larval stage of the model sponge Carteriospongia foliascens - ScienceDirect,https://www.sciencedirect.com/science/article/abs/pii/S0048969719337842,sciencedirect.com,0.40627348,,"# Effects of sediment resuspension on the larval stage of the model sponge *Carteriospongia foliascens*. The increase in sediment in the marine environment is a growing concern for the health of ecosystems, but scarce information exists on the effects of sediment on sponge larvae. Sponges are key components of marine benthic communities, from tropical coral reefs, to temperate and polar seabeds, and can form impressive aggregations and dominate communities in abundance and biomass (Heyward et al., 2010; Dayton et al., 2016; Maldonado et al., 2017). The increase in sediment in the marine enviro",0.0,1
